   2.50000000000000        5.49990844726563     
   7.50000000000000        2.46403980255127     
   12.5000000000000        1.63785433769226     
   17.5000000000000        1.27052056789398     
   22.5000000000000        1.07233703136444     
   27.5000000000000       0.983343720436096     
   32.5000000000000       0.823660850524902     
   37.5000000000000       0.816086947917938     
   42.5000000000000       0.969458281993866     
   47.5000000000000        2.38640737533569     
   52.5000000000000        7.24569082260132     
   57.5000000000000        20.7265892028809     
   62.5000000000000        19.0350856781006     
   67.5000000000000        5.44941568374634     
   72.5000000000000        3.37290692329407     
   77.5000000000000        2.78214335441589     
   82.5000000000000        3.12991118431091     
   87.5000000000000        13.0289888381958     
   92.5000000000000        7.23622322082520     
   97.5000000000000       3.850062191486359E-002
   102.500000000000       1.451662741601467E-002
   107.500000000000       6.942735053598881E-003
   112.500000000000       1.893473207019269E-003
   117.500000000000       7.573892828077078E-003
   122.500000000000        0.00000000000000     
   127.500000000000        0.00000000000000     
   132.500000000000        0.00000000000000     
   137.500000000000        0.00000000000000     
   142.500000000000        0.00000000000000     
   147.500000000000        0.00000000000000     
   152.500000000000        0.00000000000000     
   157.500000000000        0.00000000000000     
   162.500000000000        0.00000000000000     
   167.500000000000        0.00000000000000     
   172.500000000000        0.00000000000000     
   177.500000000000        0.00000000000000     
